"timestamp","check","result","detail"
"23:14:00.598","register host","PASS",""
"23:14:05.011","register attendee","PASS",""
"23:14:07.162","login host","PASS",""
"23:14:08.787","login attendee","PASS",""
"23:14:10.466","wrong password rejected","PASS",""
"23:14:13.548","create event","PASS",""
"23:14:13.932","past date rejected","PASS",""
"23:14:14.298","negative price rejected","PASS",""
"23:14:14.669","create without token rejected","PASS",""
"23:14:16.237","event appears in list","PASS",""
"23:14:17.993","cannot book own event","PASS",""
"23:14:19.737","book event","PASS",""
"23:14:20.116","cannot double book","PASS",""
"23:14:21.154","book last seat","PASS",""
"23:14:27.258","full event rejected","PASS",""
"23:14:30.550","payment accepted","PASS",""
"23:14:31.526","card ending 0000 declined","PASS",""
"23:14:35.129","event replicated","PASS",""
"23:14:35.707","user replicated (can log in on peer)","PASS",""
"23:14:35.921","booking replicated","PASS",""
"23:14:39.247","host cancels event","PASS",""
"23:14:39.906","cancelled event hidden from list","PASS",""
"23:14:43.268","attendee got refund notification","PASS",""
