"timestamp","check","result","detail"
"23:14:54.514","register host","PASS",""
"23:14:55.110","register attendee","PASS",""
"23:14:55.589","login host","PASS",""
"23:14:56.087","login attendee","PASS",""
"23:14:56.549","wrong password rejected","PASS",""
"23:14:58.339","create event","PASS",""
"23:14:58.722","past date rejected","PASS",""
"23:14:59.105","negative price rejected","PASS",""
"23:14:59.492","create without token rejected","PASS",""
"23:14:59.694","event appears in list","PASS",""
"23:15:00.601","cannot book own event","PASS",""
"23:15:02.404","book event","PASS",""
"23:15:02.794","cannot double book","PASS",""
"23:15:03.722","book last seat","PASS",""
"23:15:05.351","full event rejected","PASS",""
"23:15:07.123","payment accepted","PASS",""
"23:15:08.019","card ending 0000 declined","PASS",""
"23:15:11.489","event replicated","PASS",""
"23:15:13.286","user replicated (can log in on peer)","PASS",""
"23:15:14.957","booking replicated","PASS",""
"23:15:16.030","host cancels event","PASS",""
"23:15:16.235","cancelled event hidden from list","PASS",""
"23:15:18.439","attendee got refund notification","PASS",""
