"timestamp","check","result","detail"
"02:58:23.955","register host","PASS",""
"02:58:28.329","register attendee","PASS",""
"02:58:31.895","login host","PASS",""
"02:58:33.586","login attendee","PASS",""
"02:58:35.319","wrong password rejected","PASS",""
"02:58:35.692","short password rejected","PASS",""
"02:58:36.061","password without uppercase rejected","PASS",""
"02:58:36.429","password without symbol rejected","PASS",""
"02:58:36.798","password without lowercase rejected","PASS",""
"02:58:37.173","password without number rejected","PASS",""
"02:58:37.536","over-long password rejected","PASS",""
"02:58:37.919","short security answer rejected","PASS",""
"02:58:38.285","missing fields rejected","PASS",""
"02:58:38.791","duplicate email rejected","PASS",""
"02:58:39.494","invalid token rejected","PASS",""
"02:58:40.607","get own profile","PASS",""
"02:58:40.803","profile needs auth","PASS",""
"02:58:43.873","update profile name","PASS",""
"02:58:44.242","empty name rejected","PASS",""
"02:58:50.247","change password","PASS",""
"02:58:52.669","wrong current password rejected","PASS",""
"02:58:54.763","login with new password","PASS",""
"02:58:56.445","forgot returns question","PASS",""
"02:58:56.819","forgot unknown email 404","PASS",""
"02:59:00.306","reset wrong answer rejected","PASS",""
"02:59:04.646","reset with correct answer","PASS",""
"02:59:06.465","login after reset","PASS",""
"02:59:09.615","create event","PASS",""
"02:59:09.991","past date rejected","PASS",""
"02:59:10.362","negative price rejected","PASS",""
"02:59:10.734","create without token rejected","PASS",""
"02:59:12.253","event appears in list","PASS",""
"02:59:13.825","event appears in my events","PASS",""
"02:59:15.684","cannot book own event","PASS",""
"02:59:17.540","book event","PASS",""
"02:59:17.942","cannot double book","PASS",""
"02:59:19.601","book last seat","PASS",""
"02:59:26.005","full event rejected","PASS",""
"02:59:29.092","payment accepted","PASS",""
"02:59:30.070","card ending 0000 declined","PASS",""
"02:59:33.662","event replicated","PASS",""
"02:59:34.142","user replicated (can log in on peer)","PASS",""
"02:59:34.354","booking replicated","PASS",""
"02:59:37.325","attendee cancels booking","PASS",""
"02:59:37.524","booking cancel needs auth","PASS",""
"02:59:40.578","host cancels event","PASS",""
"02:59:41.213","cancelled event hidden from list","PASS",""
"02:59:44.958","attendee got refund notification","PASS",""
"02:59:45.780","replicate/users guarded","PASS",""
"02:59:46.589","replicate/events guarded","PASS",""
"02:59:47.422","replicate/bookings guarded","PASS",""
"02:59:48.195","replicate/payments guarded","PASS",""
"02:59:49.036","replicate/reconcile guarded","PASS",""
"02:59:59.175","delete own account","PASS",""
"02:59:59.546","deleted account cannot log in","PASS",""
