"timestamp","check","result","detail"
"14:54:29.789","register host","PASS",""
"14:54:33.909","register attendee","PASS",""
"14:54:37.441","login host","PASS",""
"14:54:39.159","login attendee","PASS",""
"14:54:40.852","wrong password rejected","PASS",""
"14:54:41.234","short password rejected","PASS",""
"14:54:41.601","password without uppercase rejected","PASS",""
"14:54:41.986","password without symbol rejected","PASS",""
"14:54:42.352","short security answer rejected","PASS",""
"14:54:42.726","missing fields rejected","PASS",""
"14:54:43.093","duplicate email rejected","PASS",""
"14:54:43.746","invalid token rejected","PASS",""
"14:54:44.808","get own profile","PASS",""
"14:54:44.998","profile needs auth","PASS",""
"14:54:48.069","update profile name","PASS",""
"14:54:48.442","empty name rejected","PASS",""
"14:54:54.412","change password","PASS",""
"14:54:56.836","wrong current password rejected","PASS",""
"14:54:58.685","login with new password","PASS",""
"14:55:00.343","forgot returns question","PASS",""
"14:55:00.714","forgot unknown email 404","PASS",""
"14:55:04.081","reset wrong answer rejected","PASS",""
"14:55:08.281","reset with correct answer","PASS",""
"14:55:10.118","login after reset","PASS",""
"14:55:13.184","create event","PASS",""
"14:55:13.563","past date rejected","PASS",""
"14:55:13.935","negative price rejected","PASS",""
"14:55:14.303","create without token rejected","PASS",""
"14:55:15.853","event appears in list","PASS",""
"14:55:17.465","event appears in my events","PASS",""
"14:55:19.170","cannot book own event","PASS",""
"14:55:20.929","book event","PASS",""
"14:55:21.328","cannot double book","PASS",""
"14:55:22.710","book last seat","PASS",""
"14:55:29.257","full event rejected","PASS",""
"14:55:32.348","payment accepted","PASS",""
"14:55:33.331","card ending 0000 declined","PASS",""
"14:55:36.904","event replicated","PASS",""
"14:55:37.388","user replicated (can log in on peer)","PASS",""
"14:55:37.602","booking replicated","PASS",""
"14:55:40.540","attendee cancels booking","PASS",""
"14:55:40.738","booking cancel needs auth","PASS",""
"14:55:43.713","host cancels event","PASS",""
"14:55:44.384","cancelled event hidden from list","PASS",""
"14:55:48.152","attendee got refund notification","PASS",""
"14:55:48.976","replicate/users guarded","PASS",""
"14:55:49.918","replicate/events guarded","PASS",""
"14:55:50.790","replicate/bookings guarded","PASS",""
"14:55:51.622","replicate/payments guarded","PASS",""
"14:55:52.460","replicate/reconcile guarded","PASS",""
"14:56:03.509","delete own account","PASS",""
"14:56:03.880","deleted account cannot log in","PASS",""
