"timestamp","check","result","detail"
"12:57:53.944","register host","PASS",""
"12:57:57.886","register attendee","PASS",""
"12:58:01.294","login host","PASS",""
"12:58:02.971","login attendee","PASS",""
"12:58:04.661","wrong password rejected","PASS",""
"12:58:06.240","get own profile","PASS",""
"12:58:06.451","profile needs auth","PASS",""
"12:58:09.533","update profile name","PASS",""
"12:58:09.918","empty name rejected","PASS",""
"12:58:15.528","change password","PASS",""
"12:58:17.806","wrong current password rejected","PASS",""
"12:58:19.874","login with new password","PASS",""
"12:58:21.508","forgot returns question","PASS",""
"12:58:21.888","forgot unknown email 404","PASS",""
"12:58:25.173","reset wrong answer rejected","PASS",""
"12:58:29.454","reset with correct answer","PASS",""
"12:58:31.232","login after reset","PASS",""
"12:58:34.341","create event","PASS",""
"12:58:34.724","past date rejected","PASS",""
"12:58:35.099","negative price rejected","PASS",""
"12:58:35.475","create without token rejected","PASS",""
"12:58:36.967","event appears in list","PASS",""
"12:58:38.690","event appears in my events","PASS",""
"12:58:40.501","cannot book own event","PASS",""
"12:58:42.320","book event","PASS",""
"12:58:42.702","cannot double book","PASS",""
"12:58:44.299","book last seat","PASS",""
"12:58:50.482","full event rejected","PASS",""
"12:58:53.452","payment accepted","PASS",""
"12:58:54.452","card ending 0000 declined","PASS",""
"12:58:58.054","event replicated","PASS",""
"12:58:58.538","user replicated (can log in on peer)","PASS",""
"12:58:58.751","booking replicated","PASS",""
"12:59:01.621","attendee cancels booking","PASS",""
"12:59:01.817","booking cancel needs auth","PASS",""
"12:59:04.786","host cancels event","PASS",""
"12:59:05.429","cancelled event hidden from list","PASS",""
"12:59:09.034","attendee got refund notification","PASS",""
"12:59:19.475","delete own account","PASS",""
"12:59:19.854","deleted account cannot log in","PASS",""
