"timestamp","check","result","detail"
"14:56:07.162","register host","PASS",""
"14:56:07.741","register attendee","PASS",""
"14:56:08.217","login host","PASS",""
"14:56:08.693","login attendee","PASS",""
"14:56:09.156","wrong password rejected","PASS",""
"14:56:09.532","short password rejected","PASS",""
"14:56:09.907","password without uppercase rejected","PASS",""
"14:56:10.286","password without symbol rejected","PASS",""
"14:56:10.658","short security answer rejected","PASS",""
"14:56:11.037","missing fields rejected","PASS",""
"14:56:11.419","duplicate email rejected","PASS",""
"14:56:11.589","invalid token rejected","PASS",""
"14:56:11.876","get own profile","PASS",""
"14:56:12.046","profile needs auth","PASS",""
"14:56:12.483","update profile name","PASS",""
"14:56:12.864","empty name rejected","PASS",""
"14:56:13.441","change password","PASS",""
"14:56:13.900","wrong current password rejected","PASS",""
"14:56:14.379","login with new password","PASS",""
"14:56:14.780","forgot returns question","PASS",""
"14:56:15.173","forgot unknown email 404","PASS",""
"14:56:15.635","reset wrong answer rejected","PASS",""
"14:56:16.220","reset with correct answer","PASS",""
"14:56:16.694","login after reset","PASS",""
"14:56:18.102","create event","PASS",""
"14:56:18.494","past date rejected","PASS",""
"14:56:18.868","negative price rejected","PASS",""
"14:56:19.246","create without token rejected","PASS",""
"14:56:19.448","event appears in list","PASS",""
"14:56:19.656","event appears in my events","PASS",""
"14:56:20.040","cannot book own event","PASS",""
"14:56:21.507","book event","PASS",""
"14:56:21.896","cannot double book","PASS",""
"14:56:22.800","book last seat","PASS",""
"14:56:24.245","full event rejected","PASS",""
"14:56:25.691","payment accepted","PASS",""
"14:56:26.583","card ending 0000 declined","PASS",""
"14:56:30.003","event replicated","PASS",""
"14:56:31.836","user replicated (can log in on peer)","PASS",""
"14:56:33.317","booking replicated","PASS",""
"14:56:33.560","attendee cancels booking","PASS",""
"14:56:33.734","booking cancel needs auth","PASS",""
"14:56:34.186","host cancels event","PASS",""
"14:56:34.383","cancelled event hidden from list","PASS",""
"14:56:36.607","attendee got refund notification","PASS",""
"14:56:36.992","replicate/users guarded","PASS",""
"14:56:37.372","replicate/events guarded","PASS",""
"14:56:37.750","replicate/bookings guarded","PASS",""
"14:56:38.131","replicate/payments guarded","PASS",""
"14:56:38.509","replicate/reconcile guarded","PASS",""
"14:56:38.681","recovery-reconcile guarded","PASS",""
"14:56:40.154","delete own account","PASS",""
"14:56:40.539","deleted account cannot log in","PASS",""
