"timestamp","check","result","detail"
"12:59:22.980","register host","PASS",""
"12:59:23.586","register attendee","PASS",""
"12:59:24.077","login host","PASS",""
"12:59:24.558","login attendee","PASS",""
"12:59:25.034","wrong password rejected","PASS",""
"12:59:25.240","get own profile","PASS",""
"12:59:25.414","profile needs auth","PASS",""
"12:59:25.877","update profile name","PASS",""
"12:59:26.256","empty name rejected","PASS",""
"12:59:26.894","change password","PASS",""
"12:59:27.353","wrong current password rejected","PASS",""
"12:59:27.830","login with new password","PASS",""
"12:59:28.231","forgot returns question","PASS",""
"12:59:28.631","forgot unknown email 404","PASS",""
"12:59:29.088","reset wrong answer rejected","PASS",""
"12:59:29.732","reset with correct answer","PASS",""
"12:59:30.217","login after reset","PASS",""
"12:59:31.968","create event","PASS",""
"12:59:32.358","past date rejected","PASS",""
"12:59:32.734","negative price rejected","PASS",""
"12:59:33.125","create without token rejected","PASS",""
"12:59:33.333","event appears in list","PASS",""
"12:59:33.537","event appears in my events","PASS",""
"12:59:33.937","cannot book own event","PASS",""
"12:59:35.790","book event","PASS",""
"12:59:36.187","cannot double book","PASS",""
"12:59:37.120","book last seat","PASS",""
"12:59:38.757","full event rejected","PASS",""
"12:59:40.531","payment accepted","PASS",""
"12:59:41.472","card ending 0000 declined","PASS",""
"12:59:44.895","event replicated","PASS",""
"12:59:46.720","user replicated (can log in on peer)","PASS",""
"12:59:48.259","booking replicated","PASS",""
"12:59:48.712","attendee cancels booking","PASS",""
"12:59:48.891","booking cancel needs auth","PASS",""
"12:59:49.388","host cancels event","PASS",""
"12:59:49.591","cancelled event hidden from list","PASS",""
"12:59:51.820","attendee got refund notification","PASS",""
"12:59:53.338","delete own account","PASS",""
"12:59:53.716","deleted account cannot log in","PASS",""
